ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
24,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_26.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_97b6c0870c1e,97b6c0870c1eef60a586ca558f4ca877062e984670b66466d118525d745a1dee,data/collection-store/italy/IT-T2-002/ARPAV_Z26_20260910225536/v1_97b6c0870c1e/agro_26.pdf,DER-77957f84837038df,STR-d244f7327e2a9ede,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:26.790Z,2026-09-14T14:12:26.790Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
25,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_27.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_6c4f90ba2d7e,6c4f90ba2d7eac876a0f2fa7b24b7e48af05a00b68edb010e536cc14edeb3b25,data/collection-store/italy/IT-T2-002/ARPAV_Z27_20260910225515/v1_6c4f90ba2d7e/agro_27.pdf,DER-3f2d3887c80b0c39,STR-807bace1c0a0f04f,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:28.350Z,2026-09-14T14:12:28.350Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
26,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_28.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_1db58a17eb45,1db58a17eb455eac9a9578181a734daa8a6c9d4814fcd9f48ce33a0bad6c163f,data/collection-store/italy/IT-T2-002/ARPAV_Z28_20260910225500/v1_1db58a17eb45/agro_28.pdf,DER-000bb9ee15536030,STR-75329e0e2ed4991e,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:29.363Z,2026-09-14T14:12:29.363Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
27,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_29.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_a1a4bd9ff4d8,a1a4bd9ff4d86037d28ccf63e9e3d18588e439c19c2967427af95840ba432f75,data/collection-store/italy/IT-T2-002/ARPAV_Z29_20260910225358/v1_a1a4bd9ff4d8/agro_29.pdf,DER-25cf6cdb393a24b6,STR-b6cba870204c4edf,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:30.636Z,2026-09-14T14:12:30.636Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
28,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_30.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_8d2b8c77680c,8d2b8c77680cc5687649acfc98e3e927227501a37318d7385fc7d0e91714ba7c,data/collection-store/italy/IT-T2-002/ARPAV_Z30_20260910225346/v1_8d2b8c77680c/agro_30.pdf,DER-be2e0978565ad8db,STR-13aa546bdc940107,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:31.544Z,2026-09-14T14:12:31.544Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
29,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_31.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_63eb2e993af6,63eb2e993af6fb8846a68b24cbb4a564afd2ab7436f45d8407872691cde18355,data/collection-store/italy/IT-T2-002/ARPAV_Z31_20260910225332/v1_63eb2e993af6/agro_31.pdf,DER-5d4176d91c6da028,STR-5531f8cb944c3fbe,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:32.752Z,2026-09-14T14:12:32.752Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
30,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_32.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_8c8a25fdfb2c,8c8a25fdfb2c9ff85372585bf574e065c88400af1aea6fb245cba79cfde6184c,data/collection-store/italy/IT-T2-002/ARPAV_Z32_20260910225244/v1_8c8a25fdfb2c/agro_32.pdf,DER-8c42241d3d446600,STR-4ba887aa38ce2962,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:34.104Z,2026-09-14T14:12:34.104Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
31,WEB,SIAS Sicilia — agrometeorologia regional,serviço agrometeorológico regional,HTTP,http://www.sias.regione.sicilia.it,http://www.sias.regione.sicilia.it/NHEOWL0530_00.html,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,FAILED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:12:49.469Z,2026-09-14T14:12:49.469Z,Sicilia,UNKNOWN,TRANSPORT_OR_EMPTY,status 503 / 114 bytes,ERROR
32,PDF,Campania — Bollettini fitosanitari regionali,boletim fitossanitário oficial,HTTP,https://www.agricoltura.regione.campania.it,https://agricoltura.regione.campania.it/difesa/bollettini/bollettini_2026/pdf/SA-09-09.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_d5aa781c258d,d5aa781c258dc0016960861d3ab1737ca3fd5d260699e52d1794565ace33d085,data/collection-store/italy/IT-T3-002/CAMPANIA_SA_09-09-2026/v1_d5aa781c258d/SA-09-09.pdf,DER-f7c1963931019e36,STR-d027269632a5f97a,SIM,"fala de fungo, sintoma — que e do que «T3» trata",FIRE-TEST-ADMISSAO-2026-09-14-T3#3,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-09,UNKNOWN — o boletim nao data a observacao de campo,2026-09-14T14:12:52.801Z,2026-09-14T14:12:52.801Z,Campania,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
33,PDF,APOL Lecce — monitoraggio olivicolo,organização de produtores,HTTP,NÃO SEI,http://www.apol.it/documenti/notizie/Bollettino_Mosca_dellOlivo_n_10_del_14_09_2026.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_2ba23d223429,2ba23d223429131eff142b3f93362e12965ea9ee8e2c704fae918a6b74711e9a,data/collection-store/italy/IT-T3-010/APOL_2026_N10_BR-COLLINA/v1_2ba23d223429/Bollettino_Mosca_dellOlivo_n_10_del_14_09_2026.pdf,DER-a5186e47f738990c,STR-66706308202ceb1d,NAO,nao encontrei nada de «T3» neste item. Isto e um NAO para ESTE universo — o mesmo item pode ser SIM noutro.,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-14,"UNKNOWN — o periodo e de validade, nao de observacao",2026-09-14T14:12:57.419Z,2026-09-14T14:12:57.419Z,Puglia (Lecce),UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
34,PDF,ARIF Puglia / Agrometeo Puglia — rete fitosanitaria,rede regional,HTTP,https://www.arifpuglia.it,https://www.agrometeopuglia.it/bollettino-elettronico/settimanale/2026/Notiziario_Agrometeorologico_N37_09-09-2026.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_a8d9c53af8f7,a8d9c53af8f73027498ca6fbb6b1ccbd6986b1a2fec6f4335d14616d6e39138e,data/collection-store/italy/IT-T3-008/ARIF_SETTIMANALE_2026_N37/v1_a8d9c53af8f7/Notiziario_Agrometeorologico_N37_09-09-2026.pdf,DER-86259e247bdf2b21,STR-65023ed03fe1468d,SIM,"fala de fungo, sintoma — que e do que «T3» trata",FIRE-TEST-ADMISSAO-2026-09-14-T3#4,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-09,UNKNOWN,2026-09-14T14:13:20.123Z,2026-09-14T14:13:20.123Z,Puglia,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
35,WEB,Ministero della Salute — banca dati prodotti fitosanitari,"registro oficial de autorizações, dados abertos",HTTP,https://www.dati.salute.gov.it/it/dataset/fitosanitari/,https://www.dati.salute.gov.it/sites/default/files/opendata/PROD_FTS_6_20260914.csv,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_d8f20c7383d1,d8f20c7383d15372a69622b1aa91d627b363f0540f96a260dcdc7895d5430f30,data/collection-store/italy/IT-T4-001/MINSALUTE_FTS6_20260914/v1_d8f20c7383d1/PROD_FTS_6_20260914.csv,DER-c085b334691363ec,STR-0319ea739ad66f0f,SIM,"fala de registro, decreto — que e do que «T4» trata",FIRE-TEST-ADMISSAO-2026-09-14-T4#2,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-14,"UNKNOWN — o CSV traz datas de registro por linha, nao uma data de fato do arquivo",2026-09-14T14:13:25.365Z,2026-09-14T14:13:25.365Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
36,WEB,Terre dell'Etruria — Monitoraggio mosca dell'olivo,rede de monitoramento de armadilha em campo,HTTP,https://www.terretruria.it,https://www.terretruria.it/monitoraggio,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_210b14e9989a,210b14e9989a5a028ef157e625935aafca4d30a63a5c247bdf68f262dd0835f4,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO,nao encontrei nada de «T3» neste item. Isto e um NAO para ESTE universo — o mesmo item pode ser SIM noutro.,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-13,por ponto — cada ponto traz sua propria data de campionamento,2026-09-14T14:47:54.462Z,2026-09-14T14:47:54.462Z,"Toscana (costa, Livorno/Grosseto)",UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
37,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_01.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_af3f2fbd94f5,af3f2fbd94f557468981117f497a4bf0525ad3b7ddffd53a06ead75b7a87c1d6,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:47:55.878Z,2026-09-14T14:47:55.878Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
38,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_09.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_e76ead84fe05,e76ead84fe05123447a939c322f825c17d9500888a6474aa068ca12f0370bd3b,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:47:57.441Z,2026-09-14T14:47:57.441Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
39,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_16.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_4c2ee1eed48f,4c2ee1eed48f7ee57073c42d8f36509f122e2110b6e9289fdddfb5ea211cd4fc,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:47:58.629Z,2026-09-14T14:47:58.629Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
40,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_24.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_98ebbfd6c638,98ebbfd6c638e0a7b774104a47d58b6067874a9e306858677e9c514e3fd4fbda,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:48:00.230Z,2026-09-14T14:48:00.230Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
41,PDF,Campania — Bollettini fitosanitari regionali,boletim fitossanitário oficial,HTTP,https://www.agricoltura.regione.campania.it,https://agricoltura.regione.campania.it/difesa/bollettini/bollettini_2026/pdf/SA-09-09.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_d5aa781c258d,d5aa781c258dc0016960861d3ab1737ca3fd5d260699e52d1794565ace33d085,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,SIM,"fala de fungo, sintoma — que e do que «T3» trata",FIRE-TEST-ADMISSAO-2026-09-14-T3#3,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-09,UNKNOWN — o boletim nao data a observacao de campo,2026-09-14T14:48:03.101Z,2026-09-14T14:48:03.101Z,Campania,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
42,PDF,ARIF Puglia / Agrometeo Puglia — rete fitosanitaria,rede regional,HTTP,https://www.arifpuglia.it,https://www.agrometeopuglia.it/bollettino-elettronico/settimanale/2026/Notiziario_Agrometeorologico_N37_09-09-2026.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_a8d9c53af8f7,a8d9c53af8f73027498ca6fbb6b1ccbd6986b1a2fec6f4335d14616d6e39138e,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,SIM,"fala de fungo, sintoma — que e do que «T3» trata",FIRE-TEST-ADMISSAO-2026-09-14-T3#4,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-09,UNKNOWN,2026-09-14T14:48:20.414Z,2026-09-14T14:48:20.414Z,Puglia,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
43,WEB,Ministero della Salute — banca dati prodotti fitosanitari,"registro oficial de autorizações, dados abertos",HTTP,https://www.dati.salute.gov.it/it/dataset/fitosanitari/,https://www.dati.salute.gov.it/sites/default/files/opendata/PROD_FTS_6_20260914.csv,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914144752_a25c0d,HEALTHY,v1_d8f20c7383d1,d8f20c7383d15372a69622b1aa91d627b363f0540f96a260dcdc7895d5430f30,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,SIM,"fala de registro, decreto — que e do que «T4» trata",FIRE-TEST-ADMISSAO-2026-09-14-T4#2,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,2026-09-14,"UNKNOWN — o CSV traz datas de registro por linha, nao uma data de fato do arquivo",2026-09-14T14:48:25.574Z,2026-09-14T14:48:25.574Z,nacional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,REUSED
44,WEB,ISTAT — coltivazioni (SDMX / esploradati),estatística oficial nacional,HTTP,https://esploradati.istat.it,https://esploradati.istat.it/databrowser/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,4bc123b081fef86baeebd75231d3193c56ef0693a416129d83cd0833eb32adc6,data/samples/IT-SOURCE-SAMPLES/IT-T1-001/index.html,DER-f302cae0c8d5dba1,STR-3686b375237ef73a,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:08.619Z,2026-09-14T14:27:08.619Z,nacional com desagregação regional,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
45,WEB,ARPAE — Bollettino agrometeorologico regionale,boletim agrometeorológico,HTTP,https://www.arpae.it/it/temi-ambientali/meteo/agrometeo,https://www.arpae.it/it/temi-ambientali/meteo/agrometeo,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,6bbcea2b37bd092cc60604157a0ceec8944866fc2478f7af8aea3c3df40bc258,data/samples/IT-SOURCE-SAMPLES/IT-T2-001/agrometeo,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:27:09.671Z,2026-09-14T14:27:09.671Z,Emilia-Romagna,UNKNOWN,HTTP_404,resposta 404 — a porta respondeu mas nao entregou documento,BLOCKED
46,WEB,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,a3d20b49a932cfa6af3bcb52bf1738691ddb14e623513d6e317306120410f0be,data/samples/IT-SOURCE-SAMPLES/IT-T2-002/agrometeo,DER-cbba2beca38bc2ca,STR-b998eaf5b32aac65,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:11.481Z,2026-09-14T14:27:11.481Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
47,WEB,CNR-IBE — Drought Observatory / Osservatorio Siccità,observatório de seca com índices e mapas,HTTP,https://drought.climateservices.it,https://drought.climateservices.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,ce0f7c05ebb92d668bf0b16b55772a6c123cfad44a296462a07ea4aa73dd92ab,data/samples/IT-SOURCE-SAMPLES/IT-T2-003/index.html,DER-ca8fb57cc635447d,STR-0572636f4ba68ad2,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:12.696Z,2026-09-14T14:27:12.696Z,nacional com grade geográfica,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
48,WEB,SIAS Sicilia — agrometeorologia regional,serviço agrometeorológico regional,HTTP,http://www.sias.regione.sicilia.it,http://www.sias.regione.sicilia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),NOT_PRESERVED,NOT_APPLICABLE,bf979f8e946d90de52c7c561b82ea1e5ae0f3fcf9b0fdb9a4370bca5b77d49de,data/samples/IT-SOURCE-SAMPLES/IT-T2-004/index.html,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,NOT_RUN,NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14T14:27:28.385Z,2026-09-14T14:27:28.385Z,Sicilia,UNKNOWN,HTTP_503,resposta 503 — a porta respondeu mas nao entregou documento,BLOCKED
49,WEB,ALSIA — agrometeorologia Basilicata,serviço agrometeorológico regional,HTTP,https://www.alsia.it,https://www.alsia.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,4e2b86aae9d8f175ebf94a738a4aef365604731a8ce197d9b15cde1f32665047,data/samples/IT-SOURCE-SAMPLES/IT-T2-005/index.html,DER-8ca55d900a0ac9a7,STR-26601a05d22bb80b,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:30.063Z,2026-09-14T14:27:30.063Z,Basilicata,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
50,WEB,Bollettini di produzione integrata — Emilia-Romagna e consórcios provinciais,boletim oficial de defesa integrada,HTTP,https://agricoltura.regione.emilia-romagna.it,https://agricoltura.regione.emilia-romagna.it/,guarda/italy_preserve.mjs,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),PRESERVED,NOT_APPLICABLE,6358365c02291187bb941e2379b465aeb3f1711bc76e7ca75cbf3fd5cb27757f,data/samples/IT-SOURCE-SAMPLES/IT-T3-001/index.html,DER-f4a1386e337e4c42,STR-ccacf1a32728d1d3,NAO_SEI,"o item nao diz quando o fato aconteceu. Fica NAO_SEI, nao NAO: falta a prova, nao o valor.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,UNKNOWN,UNKNOWN,2026-09-14T14:27:31.581Z,2026-09-14T14:27:31.581Z,Emilia-Romagna,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
